0	1	2	3	class
5.0	3.4	1.5	0.2	Iris-setosa
5.8	4.0	1.2	0.2	Iris-setosa
5.7	3.8	1.7	0.3	Iris-setosa
5.0	3.4	1.6	0.4	Iris-setosa
4.7	3.2	1.6	0.2	Iris-setosa
5.5	4.2	1.4	0.2	Iris-setosa
4.9	3.1	1.5	0.1	Iris-setosa
5.0	3.2	1.2	0.2	Iris-setosa
4.8	3.0	1.4	0.3	Iris-setosa
5.3	3.7	1.5	0.2	Iris-setosa
4.9	2.4	3.3	1.0	Iris-versicolor
5.6	2.9	3.6	1.3	Iris-versicolor
6.2	2.2	4.5	1.5	Iris-versicolor
6.8	2.8	4.8	1.4	Iris-versicolor
5.7	2.6	3.5	1.0	Iris-versicolor
6.0	2.7	5.1	1.6	Iris-versicolor
5.4	3.0	4.5	1.5	Iris-versicolor
6.0	3.4	4.5	1.6	Iris-versicolor
5.7	3.0	4.2	1.2	Iris-versicolor
5.1	2.5	3.0	1.1	Iris-versicolor
7.3	2.9	6.3	1.8	Iris-virginica
5.8	2.8	5.1	2.4	Iris-virginica
7.7	2.6	6.9	2.3	Iris-virginica
6.2	2.8	4.8	1.8	Iris-virginica
7.2	3.0	5.8	1.6	Iris-virginica
6.3	2.8	5.1	1.5	Iris-virginica
6.1	2.6	5.6	1.4	Iris-virginica
7.7	3.0	6.1	2.3	Iris-virginica
6.7	3.0	5.2	2.3	Iris-virginica
6.2	3.4	5.4	2.3	Iris-virginica
