0	1	2	3	class
5.1	3.5	1.4	0.2	Iris-setosa
4.6	3.1	1.5	0.2	Iris-setosa
4.9	3.1	1.5	0.1	Iris-setosa
5.1	3.8	1.5	0.3	Iris-setosa
5.1	3.7	1.5	0.4	Iris-setosa
5.5	3.5	1.3	0.2	Iris-setosa
5.1	3.4	1.5	0.2	Iris-setosa
5.1	3.8	1.9	0.4	Iris-setosa
5.1	3.8	1.6	0.2	Iris-setosa
4.6	3.2	1.4	0.2	Iris-setosa
7.0	3.2	4.7	1.4	Iris-versicolor
5.5	2.3	4.0	1.3	Iris-versicolor
5.2	2.7	3.9	1.4	Iris-versicolor
5.6	2.5	3.9	1.1	Iris-versicolor
6.1	2.8	4.0	1.3	Iris-versicolor
6.7	3.1	4.7	1.5	Iris-versicolor
5.5	2.5	4.0	1.3	Iris-versicolor
5.6	2.7	4.2	1.3	Iris-versicolor
5.7	2.9	4.2	1.3	Iris-versicolor
6.2	2.9	4.3	1.3	Iris-versicolor
6.3	3.3	6.0	2.5	Iris-virginica
6.3	2.9	5.6	1.8	Iris-virginica
7.2	3.6	6.1	2.5	Iris-virginica
6.0	2.2	5.0	1.5	Iris-virginica
5.6	2.8	4.9	2.0	Iris-virginica
6.3	3.4	5.6	2.4	Iris-virginica
6.9	3.1	5.4	2.1	Iris-virginica
6.7	3.3	5.7	2.5	Iris-virginica
6.3	2.5	5.0	1.9	Iris-virginica
6.5	3.0	5.2	2.0	Iris-virginica
